	visitor_hist_starrating	visitor_hist_adr_usd	prop_starrating	prop_review_score	price_usd	srch_room_count	srch_query_affinity_score	click_bool	booking_bool
740			5	4.5	164.97	1		0	0
741			5	4.5	141.68	1		0	0
742			5	4.5	196.02	1		0	0
743			5	4.5	152.35	1		1	0
744			5	4.5	177.58	1		0	0
745			5	4.5	147.5	1		0	0
746			4	4.0	69.87	1		0	0
747			4	4.0	87.34	1		0	0
748			4	4.0	77.63	1		0	0
749			4	4.0	140.71	1		0	0
750			2	4.0	75.0	1		0	0
751			4	4.5	134.0	1		0	0
752			2	4.0	54.0	1		0	0
753			5	4.5	599.0	1		0	0
754			2	3.0	54.0	1		0	0
755			3	4.5	105.0	1		0	0
756			4	4.5	77.0	1		0	0
757			3	4.5	120.0	1		0	0
758			4	4.5	139.0	1		0	0
759			4	4.0	101.0	1		0	0
760			4	4.5	135.0	1		0	0
761			3	3.0	70.0	1		0	0
762			2	1.5	65.0	1		0	0
763			3	4.0	71.0	1		0	0
764			3	3.5	90.0	1		0	0
765			3	4.5	90.0	1		0	0
766			4	4.5	179.0	1		0	0
767			2	1.5	60.0	1		0	0
768			4	4.0	179.0	1		0	0
769			2	3.5	55.0	1		0	0
770			3	3.0	90.0	1		0	0
771			3	4.0	109.0	1		0	0
772			3	4.0	157.0	1		0	0
773			2	2.5	90.0	1		1	1
774			3	4.5	179.0	1		0	0
775			3	4.0	60.0	1		0	0
776			4	4.0	96.0	1		0	0
777			2	4.0	56.0	1		0	0
778			3	3.5	65.0	1		0	0
779			3	4.0	95.0	1		0	0
780			2	4.0	79.0	1		0	0
781			2	2.5	41.0	1		0	0
782			4	4.0	120.0	1		0	0
783			4	4.0	99.0	1		0	0
784			4	4.0	199.0	1		0	0
785			2	3.5	85.0	1		0	0
786			3	4.0	90.0	1		0	0
787			3	4.0	82.0	1		0	0
788			3	4.5	129.0	1		0	0
789			3	4.5	149.0	1		0	0
790			2	3.5	80.0	1		0	0
791			3	4.0	119.0	1		0	0
792			3	4.5	129.0	1		0	0
793			4	4.5	199.0	1		0	0
794			3	4.5	139.0	1		0	0
795			4	4.5	199.0	1		0	0
796			3	4.5	99.0	1		0	0
797			3	4.5	129.0	1		0	0
798			4	4.5	179.0	1		0	0
799			3	4.0	90.0	1		0	0
800			2	3.5	90.0	1		0	0
801			3	2.5	85.0	1		1	0
802			3	4.0	110.0	1		0	0
803			2	2.5	53.0	1		0	0
804			3	4.0	89.0	1		0	0
805			4	4.5	250.0	1		0	0
806			4	4.5	209.0	1		0	0
807			3	4.5	71.0	1		0	0
808			4	4.5	179.0	1		0	0
809			2	4.0	52.0	1		0	0
810			4	4.0	119.0	1		0	0
811			3	3.5	66.0	1		0	0
812			3	4.0	129.0	1		0	0
813			3	4.5	99.0	1		0	0
814			3	4.5	140.0	1		0	0
815			3	4.5	170.0	1		0	0
816			3	4.5	89.0	1		0	0
817			3	3.5	81.0	1	-37.7935	0	0
818			3	5.0	84.0	1	-24.4869	0	0
819			2	2.0	35.0	1	-49.5173	0	0
820			3	4.0	69.0	1	-20.6911	0	0
821			3	3.0	79.0	1	-37.8893	0	0
822			2	2.0	45.0	1	-54.473	0	0
823			3	4.5	89.0	1	-31.7636	0	0
824			2	2.5	70.0	1	-25.1099	0	0
825			3	4.5	65.0	1	-54.0638	0	0
826			3	4.5	84.0	1	-25.8023	1	1
827			2	3.0	40.0	1	-40.4776	0	0
828			3	4.0	79.0	1	-29.7078	0	0
829			3	4.5	109.0	1	-52.9695	0	0
830			2	3.0	45.0	1	-31.3259	0	0
831			3	4.0	60.0	1	-41.9181	0	0
832			2	2.0	45.0	1	-52.1366	0	0
833			2	3.0	69.0	1	-29.0397	0	0
834			2	1.0	40.0	1	-51.7313	0	0
835			2	3.5	55.0	1	-33.2359	0	0
836			3	4.5	89.0	1	-21.568	0	0
837			2	3.0	46.0	1	-28.5939	0	0
838			2	3.0	59.0	1	-29.9172	0	0
839			3	4.0	75.0	1	-21.5865	0	0
840			4	4.0	149.0	1	-27.7258	0	0
841			3	5.0	107.0	1	-53.4193	0	0
842			4	4.5	109.0	1	-39.6056	0	0
843			3	4.5	89.0	1	-24.0421	0	0
844			3	4.0	70.0	1	-25.6313	0	0
845			2	2.5	45.0	1	-40.7431	0	0
846			4	4.5	100.0	1	-19.9259	0	0
847			2	2.5	50.0	1	-40.9891	0	0
848			2	4.5	80.0	1	-18.6654	0	0
849			2	3.0	42.0	1	-41.846	0	0
850			4	4.0	99.0	1	-24.5182	0	0
851			4	4.0	79.67	2		0	0
852			0	0.0	77.63	2		0	0
853			4	3.5	72.52	2		1	1
854			0	0.0	128.7	2		0	0
855			0	0.0	186.93	2		0	0
856			3	4.0	26.93	1		0	0
857			3	0.0	18.62	1		0	0
858			3	3.0	24.29	1		0	0
859			3	0.0	27.22	1		0	0
860			3	3.5	19.47	1		0	0
861			3	4.0	17.16	1		0	0
862			4	3.5	28.07	1		0	0
863			3	4.0	21.48	1		0	0
864			3	4.0	18.34	1		0	0
865			3	4.0	14.04	1		0	0
866			4	4.0	36.96	1		0	0
867			3	3.5	16.89	1		0	0
868			3	4.0	19.48	1		0	0
869			3	2.0	30.94	1		0	0
870			3	4.0	41.54	1		0	0
871			3	0.0	37.09	1		0	0
872			4	4.0	70.81	1		0	0
873			3	4.0	35.38	1		0	0
874			4	3.0	40.51	1		0	0
875			3	4.0	28.36	1		0	0
876			3	3.5	16.9	1		0	0
877			4	4.5	70.19	1		0	0
878			3	0.0	22.92	1		0	0
879			4	4.0	51.56	1		0	0
880			4	4.0	26.78	1		0	0
881			3	3.0	16.9	1		0	0
882			4	4.0	44.4	1		0	0
883			4	3.5	72.82	1		1	0
884			4	4.0	424.0	1		0	0
885			5	4.5	491.0	1		0	0
886			4	4.5	426.0	1		0	0
887			5	4.5	516.0	1		0	0
888			4	4.5	355.0	1		0	0
889			3	4.5	419.0	1		0	0
890			4	4.5	524.0	1		0	0
891			4	3.5	304.0	1		0	0
892			4	4.5	393.0	1		0	0
893			5	4.5	1070.0	1		0	0
894			3	4.0	349.0	1		0	0
895			4	5.0	528.0	1		0	0
896			4	4.5	470.0	1		0	0
897			4	4.5	475.0	1		0	0
898			4	4.0	524.0	1		0	0
899			4	4.0	349.0	1		1	1
900			4	4.5	308.0	1		0	0
901			4	4.5	439.0	1		0	0
902			3	4.0	319.0	1		0	0
903			5	5.0	515.0	1		0	0
904			4	4.5	475.0	1		0	0
905			4	4.5	509.0	1		0	0
906			4	4.5	424.0	1		0	0
907			4	4.5	470.0	1		0	0
908			3	4.0	330.0	1		0	0
909			5	4.5	524.0	1		0	0
910			4	4.5	345.0	1		0	0
911			4	4.5	426.0	1		0	0
912			4	4.0	404.0	1		0	0
913			3	4.5	341.0	1		0	0
914			4	4.5	449.0	1		0	0
915			4	4.5	422.0	1		0	0
916			4	4.0	143.0	1		0	0
917			3	3.0	125.0	1		0	0
918			3	4.0	110.0	1		0	0
919			3	3.5	153.0	1		0	0
920			4	3.5	140.0	1		0	0
921			3	3.0	101.0	1		0	0
922			3	4.0	209.0	1		0	0
923			3	4.5	229.0	1		0	0
924			4	4.0	249.0	1		0	0
925			2	2.5	67.0	1		0	0
926			3	3.5	101.0	1		0	0
927			4	4.5	279.0	1		0	0
928			0	1.0	56.0	1		0	0
929			3	4.0	136.0	1		0	0
930			3	4.0	144.0	1		0	0
931			3	4.0	94.0	1		1	1
932			2	3.0	63.0	1		0	0
933			3	4.5	219.0	1		0	0
934			4	3.5	126.0	1		0	0
935			4	4.0	219.0	1	-20.5647	0	0
936			4	4.5	139.0	1	-13.4247	0	0
937			4	4.5	169.0	1	-13.6935	0	0
938			4	4.0	169.0	1	-13.3237	0	0
939			4	4.5	199.0	1	-13.9185	0	0
940			4	4.5	135.0	1	-15.4334	0	0
941			4	4.5	510.0	1	-16.2992	0	0
942			4	4.0	159.0	1	-12.0926	0	0
943			4	4.5	189.0	1	-14.5559	0	0
944			4	4.5	139.0	1	-12.8249	1	1
945			4	4.5	229.0	1	-13.9715	0	0
946			5	4.0	237.0	1	-14.4639	0	0
947			4	4.0	262.0	1	-15.5301	0	0
948			4	4.5	219.0	1	-16.089	0	0
949			4	4.0	499.0	1	-15.4947	0	0
950			4	4.5	219.0	1	-13.9611	0	0
951			4	4.5	195.0	1	-14.8043	0	0
952			4	4.5	229.0	1	-15.4911	0	0
953			4	4.0	170.0	1	-13.0009	0	0
954			4	4.5	261.0	1	-14.1329	0	0
955			4	4.5	309.0	1	-14.2427	0	0
956			4	4.5	242.0	1	-14.156	0	0
957			4	4.5	219.0	1	-20.0941	0	0
958			4	4.0	254.0	1	-15.0292	0	0
959			2	3.0	78.0	1		0	0
960			2	4.0	79.0	1		0	0
961			2	2.0	59.0	1		0	0
962			3	3.5	60.0	1		0	0
963			3	4.0	98.0	1		0	0
964			2	2.5	49.0	1		0	0
965			2	3.5	114.0	1		0	0
966			3	3.5	139.0	1		0	0
967			3	4.0	88.0	1		0	0
968			2	3.0	97.0	1		0	0
969			3	3.5	88.0	1		0	0
970			2	3.5	79.0	1		0	0
971			2	2.5	59.0	1		0	0
972			4	4.0	104.0	1		0	0
973			2	3.0	69.0	1		0	0
974			2	3.0	93.0	1		0	0
975			2	2.5	40.0	1		0	0
976			3	3.5	99.0	1		0	0
977			3	4.0	71.0	1		0	0
978			3	4.0	148.0	1		0	0
979			3	3.5	79.0	1		0	0
980			3	4.0	126.0	1		0	0
981			2	4.0	93.0	1		0	0
982			2	3.5	58.0	1		0	0
983			2	3.0	69.0	1		0	0
984			3	4.5	98.0	1		0	0
985			4	4.0	138.0	1		0	0
986			2	4.0	76.0	1		0	0
987			2	3.5	60.0	1		0	0
988			4	4.5	155.0	1		1	1
989			2	3.5	74.0	1		0	0
990			3	4.0	107.0	1		0	0
991			2	2.5	60.0	1		0	0
992			3	2.5	109.0	1		0	0
993			5	5.0	363.0	2		0	0
994			4	4.5	163.0	2		0	0
995			4	3.0	123.0	2		0	0
996			5	4.5	355.0	2		0	0
997			5	4.5	299.0	2		0	0
998			5	4.5	408.0	2		0	0
999			4	3.5	136.0	2		0	0
1000			5	3.5	250.0	2		0	0
1001			4	3.5	245.0	2		0	0
1002			5	3.5	150.0	2		0	0
1003			4	3.5	136.0	2		0	0
1004			5	4.0	327.0	2		0	0
1005			4	4.5	304.0	2		0	0
1006			4	4.0	245.0	2		0	0
1007			4	4.5	98.0	2		0	0
1008			4	4.0	179.0	2		0	0
1009			4	4.5	123.0	2		0	0
1010			4	3.5	144.0	2		0	0
1011			5	4.0	184.0	2		0	0
1012			5	4.5	368.0	2		0	0
1013			5	4.5	490.0	2		0	0
1014			5	4.0	681.0	2		0	0
1015			3	4.0	79.0	2		0	0
1016			5	4.0	159.0	2		0	0
1017			4	4.5	354.0	2		0	0
1018			5	4.0	218.0	2		0	0
1019			5	4.0	316.0	2		0	0
1020			5	4.5	517.0	2		0	0
1021			4	4.0	166.0	2		0	0
1022			4	3.5	116.0	2		1	1
1023			4	4.0	98.27	1		0	0
1024			4	4.5	232.9	1		0	0
1025			4	4.0	115.96	1		0	0
1026			5	4.5	229.95	1		0	0
1027			5	4.0	155.27	1		0	0
1028			4	4.0	187.7	1		0	0
1029			5	4.5	176.89	1		0	0
1030			4	4.0	106.13	1		0	0
1031			4	4.0	93.36	1		0	0
1032			4	4.0	100.24	1		0	0
1033			4	4.0	149.37	1		0	0
1034			4	4.0	75.67	1		0	0
1035			4	4.0	164.11	1		0	0
1036			5	4.5	260.42	1		0	0
1037			4	4.5	116.94	1		0	0
1038			4	4.5	206.37	1		0	0
1039			5	4.5	203.42	1		0	0
1040			4	4.0	114.98	1		0	0
1041			5	4.5	280.07	1		0	0
1042			5	4.5	173.94	1		0	0
1043			4	4.5	177.87	1		0	0
1044			4	4.5	141.51	1		0	0
1045			4	4.0	93.36	1		0	0
1046			4	4.0	230.94	1		0	0
1047			4	4.0	97.29	1		0	0
1048			5	0.0	311.52	1		0	0
1049			4	4.0	78.62	1		0	0
1050			4	4.5	90.41	1		0	0
1051			5	4.5	199.49	1		0	0
1052			5	5.0	259.43	1		0	0
1053			4	4.5	175.9	1		0	0
1054			4	4.5	108.1	1		1	1
1055	2.5	122.34	3	4.0	116.0	1		0	0
1056	2.5	122.34	2	3.0	90.0	1		0	0
1057	2.5	122.34	2	3.0	75.0	1		0	0
1058	2.5	122.34	3	4.5	114.0	1		0	0
1059	2.5	122.34	2	3.0	64.0	1		0	0
1060	2.5	122.34	4	4.5	179.0	1		0	0
1061	2.5	122.34	4	4.0	127.0	1		0	0
1062	2.5	122.34	3	4.5	179.0	1		0	0
1063	2.5	122.34	2	3.0	67.0	1		0	0
1064	2.5	122.34	3	4.5	135.0	1		0	0
1065	2.5	122.34	3	4.5	161.0	1		0	0
1066	2.5	122.34	4	4.5	169.0	1		0	0
1067	2.5	122.34	3	4.5	169.0	1		0	0
1068	2.5	122.34	4	4.0	199.0	1		0	0
1069	2.5	122.34	3	4.0	90.0	1		0	0
1070	2.5	122.34	3	4.5	161.0	1		0	0
1071	2.5	122.34	3	3.5	99.0	1		0	0
1072	2.5	122.34	3	4.5	129.0	1		0	0
1073	2.5	122.34	3	4.0	119.0	1		0	0
1074	2.5	122.34	3	4.0	99.0	1		0	0
1075	2.5	122.34	3	3.0	79.0	1		0	0
1076	2.5	122.34	2	2.5	87.0	1		0	0
1077	2.5	122.34	2	3.5	79.0	1		0	0
1078	2.5	122.34	2	2.5	90.0	1		0	0
1079	2.5	122.34	2	4.0	120.0	1		0	0
1080	2.5	122.34	3	3.5	98.0	1		0	0
1081	2.5	122.34	3	4.0	159.0	1		0	0
1082	2.5	122.34	4	3.5	127.0	1		1	1
1083	2.5	122.34	2	3.0	79.0	1		0	0
1084	2.5	122.34	2	3.5	85.0	1		0	0
1085	2.5	122.34	0	0.0	175.0	1		0	0
1086	2.5	122.34	3	4.5	239.0	1		0	0
1087	2.5	122.34	4	4.0	139.0	1		0	0
1088			2	3.5	90.0	1		0	0
1089			0	4.5	100.0	1		0	0
1090			3	4.5	109.0	1		0	0
1091			2	3.0	86.0	1		0	0
1092			2	3.5	69.0	1		0	0
1093			3	4.5	99.0	1		0	0
1094			3	4.0	103.0	1		0	0
1095			2	4.0	82.0	1		0	0
1096			2	2.5	77.0	1		0	0
1097			0	2.5	70.0	1		0	0
1098			3	3.5	80.0	1		0	0
1099			2	2.5	56.0	1		0	0
1100			2	3.0	95.0	1		0	0
1101			2	3.5	70.0	1		0	0
1102			2	2.5	76.0	1		0	0
1103			2	3.0	63.0	1		0	0
1104			2	2.5	83.0	1		0	0
1105			2	2.0	65.0	1		0	0
1106			3	4.0	109.0	1		0	0
1107			2	4.0	85.0	1		0	0
1108			2	3.5	80.0	1		0	0
1109			2	2.0	80.0	1		0	0
1110			2	3.5	70.0	1		0	0
1111			2	3.0	92.0	1		1	0
1112			3	3.5	96.0	1		0	0
1113			2	3.5	89.0	1		0	0
1114			3	3.0	109.0	1		0	0
1115			2	4.0	93.0	1		0	0
1116			2	3.0	90.0	1		0	0
1117			2	3.5	85.0	1		0	0
1118			2	3.0	75.0	1		0	0
1119			2	3.5	95.0	1		0	0
1120			3	3.5	100.0	1		0	0
1121			3	4.0	108.0	1		0	0
1122			2	4.0	99.0	1		0	0
1123			3	3.5	89.0	1		0	0
1124			3	4.5	128.0	1	-14.3098	0	0
1125			3	4.5	127.0	1	-14.4503	0	0
1126			4	0.0	324.0	1	-26.8558	0	0
1127			4	4.5	231.0	1	-13.6782	0	0
1128			3	0.0	164.0	1	-15.0101	0	0
1129			5	4.5	251.0	1	-14.093	1	1
1130			3	4.5	119.0	1	-15.5035	0	0
1131			3	4.5	163.0	1	-14.312	0	0
1132			3	4.0	116.0	1	-15.1611	0	0
1133			3	4.0	139.43	1		0	0
1134			3	3.5	188.95	1		0	0
1135			4	3.5	130.31	1		0	0
1136			4	4.5	224.13	1		0	0
1137			3	4.0	153.77	1		0	0
1138			0	0.0	117.28	1		0	0
1139			3	0.0	168.1	1		0	0
1140			4	4.0	181.13	1		0	0
1141			3	3.5	104.25	1		0	0
1142			0	4.5	139.43	1		0	0
1143			2	3.5	104.25	1		0	0
1144			0	0.0	110.76	1		0	0
1145			0	0.0	143.34	1		0	0
1146			0	0.0	155.07	1		0	0
1147			0	4.0	181.13	1		0	0
1148			4	3.5	295.8	1		0	0
1149			0	0.0	152.46	1		0	0
1150			2	0.0	136.83	1		0	0
1151			3	3.5	200.68	1		0	0
1152			0	0.0	200.68	1		0	0
1153			3	3.0	78.19	1		0	0
1154			4	3.0	129.01	1		0	0
1155			3	4.5	175.92	1		0	0
1156			4	3.0	162.89	1		0	0
1157			3	3.5	70.37	1		1	0
1158			4	4.5	319.26	1		0	0
1159			5	4.5	508.21	1		0	0
1160			4	3.5	248.89	1		0	0
1161			0	4.0	317.96	1		0	0
1162			0	0.0	91.22	1		0	0
1163			0	0.0	390.93	1		0	0
1164			4	4.5	230.0	1		0	0
1165			4	4.5	178.0	1		1	1
1166			3	4.5	128.0	1		0	0
1167			3	4.5	125.0	1		0	0
1168			5	5.0	319.0	1		0	0
1169			3	4.0	94.0	1		0	0
1170			4	4.0	160.0	1		0	0
1171			5	4.5	179.0	1		0	0
1172			4	5.0	139.0	1		0	0
1173			5	4.0	227.0	1		0	0
1174			2	0.0	98.0	1		0	0
1175			4	0.0	184.0	1		0	0
1176			5	4.0	472.0	1		0	0
1177			0	0.0	808.0	1		0	0
1178			4	4.0	130.0	1		0	0
1179			3	1.5	117.0	1		0	0
1180			3	4.5	164.0	1		0	0
1181			0	5.0	162.0	1		0	0
1182			3	4.0	143.0	1		0	0
1183			3	0.0	108.0	1		0	0
1184			4	4.5	129.0	1		0	0
1185			4	4.0	158.0	1		0	0
1186			3	3.5	88.3	1		0	0
1187			0	5.0	151.37	1		0	0
1188			0	3.5	71.8	1		0	0
1189			0	3.5	60.16	1		0	0
1190			3	4.0	108.67	1		0	0
1191			3	4.5	158.16	1		0	0
1192			2	3.5	69.86	1		0	0
1193			0	4.5	66.95	1		0	0
1194			0	3.5	110.62	1		0	0
1195			3	3.5	132.93	1		0	0
1196			2	2.5	69.86	1		0	0
1197			2	4.0	94.12	1		1	1
1198			2	4.5	84.42	1		0	0
1199			2	3.0	67.92	1		0	0
1200			3	4.0	128.08	1		0	0
1201	3.74	210.6	4	4.0	92.78	1		0	0
1202	3.74	210.6	4	4.5	140.46	1		0	0
1203	3.74	210.6	4	4.5	108.25	1		0	0
1204	3.74	210.6	4	3.5	322.16	1		0	0
1205	3.74	210.6	3	2.0	70.88	1		0	0
1206	3.74	210.6	4	4.0	96.65	1		1	1
1207	3.74	210.6	4	4.5	127.58	1		0	0
1208	3.74	210.6	0	3.5	96.65	1		0	0
1209	3.74	210.6	3	5.0	77.32	1		0	0
1210	3.74	210.6	4	0.0	134.02	1		0	0
1211	3.74	210.6	4	0.0	101.8	1		0	0
1212	3.74	210.6	3	4.0	83.76	1		0	0
1213	3.74	210.6	4	5.0	97.94	1		0	0
1214	3.74	210.6	4	3.5	109.54	1		0	0
1215	3.74	210.6	4	3.5	97.94	1		0	0
1216	3.74	210.6	0	5.0	274.48	1		0	0
1217	3.74	210.6	0	0.0	64.43	1		0	0
1218	3.74	210.6	4	4.0	136.6	1		0	0
1219	3.74	210.6	4	4.0	152.06	1		0	0
1220	3.74	210.6	4	4.5	162.37	1		0	0
1221	3.74	210.6	4	4.0	86.34	1		0	0
1222	3.74	210.6	5	0.0	340.21	1		0	0
1223	3.74	210.6	4	4.0	230.67	1		0	0
1224	3.74	210.6	4	4.0	292.53	1		0	0
1225	3.74	210.6	4	3.0	83.76	1		0	0
1226	3.74	210.6	2	3.0	257.73	1		0	0
1227	3.74	210.6	4	4.0	69.59	1		0	0
1228	3.74	210.6	3	3.0	82.47	1		0	0
1229	3.74	210.6	0	3.0	193.3	1		0	0
1230	3.74	210.6	3	4.0	88.92	1		0	0
1231	3.74	210.6	4	4.0	144.33	1		0	0
1232			4	4.0	102.37	1		0	0
1233			4	4.0	124.79	1		0	0
1234			4	4.0	91.64	1		0	0
1235			5	4.5	152.09	1		0	0
1236			4	4.0	129.67	1		0	0
1237			4	3.5	77.02	1		0	0
1238			3	4.0	79.95	1		0	0
1239			5	4.5	203.76	1		0	0
1240			5	4.5	194.99	1		0	0
1241			3	3.5	46.8	1		0	0
1242			2	3.0	63.37	1		0	0
1243			5	4.5	244.71	1		0	0
1244			5	4.5	154.04	1		0	0
1245			5	4.5	173.54	1		0	0
1246			4	4.5	149.17	1		0	0
1247			3	3.5	50.7	1		0	0
1248			4	3.5	74.1	1		0	0
1249			3	3.5	65.32	1		0	0
1250			3	4.0	119.92	1		0	0
1251			3	3.0	33.15	1		0	0
1252			3	4.0	47.77	1		0	0
1253			4	4.0	60.45	1		0	0
1254			5	4.5	194.99	1		0	0
1255			4	4.0	97.49	1		0	0
1256			3	4.0	94.57	1		0	0
1257			4	4.0	75.07	1		1	0
1258			5	5.0	230.09	1		0	0
1259			4	4.0	102.37	1		0	0
1260			4	4.5	101.39	1		0	0
1261			4	4.0	65.32	1		0	0
1262			3	3.5	53.62	1		0	0
1263			2	3.0	78.0	1		0	0
1264			4	4.0	122.84	1		0	0
1265			4	4.5	306.0	2		0	0
1266			4	4.5	400.0	2		0	0
1267			3	4.0	131.0	2		0	0
1268			0	3.5	131.0	2		0	0
1269			4	4.0	185.0	2		0	0
1270			3	3.5	143.0	2		0	0
1271			3	4.5	206.0	2		0	0
1272			3	3.0	89.0	2		0	0
1273			3	4.0	155.0	2		0	0
1274			4	4.0	282.0	2		0	0
1275			3	4.0	165.0	2		0	0
1276			5	4.5	350.0	2		0	0
1277			4	4.5	225.0	2		0	0
1278			3	3.5	150.0	2		0	0
1279			3	4.0	178.0	2		0	0
1280			2	4.0	155.0	2		0	0
1281			3	3.0	164.0	2		0	0
1282			2	3.0	62.0	2		0	0
1283			3	4.0	190.0	2		0	0
1284			3	4.5	68.0	2		0	0
1285			3	3.0	145.0	2		0	0
1286			4	4.0	164.0	2		1	1
1287			4	4.5	382.0	2		0	0
1288			3	3.0	79.0	2		0	0
1289			4	4.0	156.0	2		0	0
1290			0	4.0	214.0	2		0	0
1291			3	4.5	131.0	2		0	0
1292			4	3.5	335.0	2		0	0
1293			3	4.0	74.0	2		0	0
1294			4	4.0	336.0	2		0	0
1295			3	4.0	138.0	2		0	0
1296			2	4.0	64.0	1		0	0
1297			3	4.5	118.0	1		0	0
1298			4	4.5	199.0	1		0	0
1299			3	4.5	107.0	1		0	0
1300			3	3.5	50.0	1		0	0
1301			3	4.0	159.0	1		0	0
1302			2	2.5	59.0	1		0	0
1303			3	5.0	119.0	1		0	0
1304			3	4.5	125.0	1		0	0
1305			2	2.0	40.0	1		0	0
1306			3	4.5	109.0	1		0	0
1307			3	4.0	84.0	1		0	0
1308			3	4.0	80.0	1		1	1
1309			3	4.5	93.0	1		0	0
1310			3	3.0	89.0	1		0	0
1311			3	4.0	79.0	1		0	0
1312			3	4.5	169.0	1		0	0
1313			3	4.5	92.0	1		0	0
1314			2	3.0	57.0	1		0	0
1315			3	4.5	97.0	1		0	0
1316			3	4.5	110.0	1		0	0
1317			3	4.5	119.0	1		0	0
1318			2	3.5	79.0	1		0	0
1319			2	2.5	50.0	1		0	0
1320			2	3.5	60.0	1		0	0
1321			2	2.5	47.0	1		0	0
1322			2	3.0	69.0	1		0	0
1323			4	4.5	249.0	1		0	0
1324			0	3.0	45.0	1		0	0
1325			2	3.0	59.0	1		0	0
1326			4	4.5	230.0	1		0	0
1327			3	3.5	95.0	1		0	0
1328			2	3.0	60.0	1		0	0
1329			4	3.5	101.0	1		0	0
1330			4	5.0	78.0	1		0	0
1331			4	5.0	115.0	1		0	0
1332			4	0.0	89.0	1		0	0
1333			4	4.0	142.0	1		0	0
1334			5	0.0	192.0	1		0	0
1335			5	4.5	230.0	1		0	0
1336			5	5.0	350.0	1		0	0
1337			4	4.0	151.0	1		0	0
1338			4	4.5	126.0	1		0	0
1339			4	5.0	73.0	1		0	0
1340			5	5.0	213.0	1		0	0
1341			4	4.0	116.0	1		0	0
1342			5	0.0	352.0	1		0	0
1343			4	0.0	192.0	1		0	0
1344			5	0.0	220.0	1		0	0
1345			5	5.0	191.0	1		0	0
1346			4	4.5	94.0	1		0	0
1347			4	4.0	334.0	1		0	0
1348			5	4.5	343.0	1		0	0
1349			4	0.0	176.0	1		0	0
1350			5	5.0	135.0	1		0	0
1351			4	0.0	124.0	1		0	0
1352			5	5.0	350.0	1		0	0
1353			5	4.0	246.0	1		0	0
1354			5	4.5	242.0	1		1	0
1355			4	4.0	122.0	1		0	0
1356			5	4.0	162.0	1		0	0
1357			4	0.0	197.0	1		0	0
1358			5	5.0	146.0	1		0	0
1359			4	4.0	299.0	1		0	0
1360			3	4.5	292.0	1		0	0
1361			3	4.5	219.0	1		0	0
1362			2	3.0	200.0	1		0	0
1363			4	4.0	264.0	1		1	1
1364			5	5.0	475.0	1		0	0
1365			5	5.0	310.0	1		0	0
1366			4	4.0	260.0	1		0	0
1367			5	5.0	459.0	1		0	0
1368			3	4.0	219.0	1		0	0
1369			4	4.5	299.0	1		0	0
1370			4	4.5	309.0	1		0	0
1371			4	4.0	185.0	1		0	0
1372			5	5.0	495.0	1		0	0
1373			5	5.0	379.0	1		0	0
1374			4	4.5	305.0	1		0	0
1375			4	4.0	295.0	1		0	0
1376			4	4.0	299.0	1		0	0
1377			4	4.5	239.0	1		0	0
1378			4	4.5	269.0	1		0	0
1379			3	4.0	229.0	1		0	0
1380			4	4.5	299.0	1		0	0
1381			3	4.5	170.0	1		0	0
1382			3	4.5	249.0	1		0	0
1383			4	4.5	235.0	1		0	0
1384			5	4.5	255.0	1		0	0
1385			4	4.5	269.0	1		0	0
1386			4	4.0	269.0	1		0	0
1387			4	4.5	359.0	1		0	0
1388			5	5.0	529.0	1		0	0
1389			4	4.5	229.0	1		0	0
1390			5	4.5	296.0	1		0	0
1391			2	3.5	49.0	1		0	0
1392			2	0.0	53.0	1		0	0
1393			3	4.0	76.0	1		0	0
1394			3	4.0	104.0	1		0	0
1395			4	5.0	159.0	1		0	0
1396			3	4.0	75.0	1		0	0
1397			4	4.0	129.0	1		1	1
1398			4	4.5	184.0	1		0	0
1399			4	4.0	104.0	1		0	0
1400			3	4.0	102.0	1		0	0
1401			3	3.0	110.0	1		0	0
1402			3	3.5	99.0	1		0	0
1403			2	1.0	50.0	1		0	0
1404			2	3.5	55.0	1		0	0
1405			2	2.0	50.0	1		0	0
1406			2	3.5	55.0	1		0	0
1407			3	3.5	70.0	1		0	0
1408			2	3.0	59.0	1		0	0
1409			3	4.0	211.0	1		0	0
1410			4	3.5	93.0	1		0	0
1411			3	4.0	120.0	1		0	0
1412			0	0.0	85.0	1		0	0
1413			3	5.0	99.0	1		0	0
1414			3	4.5	99.0	1		0	0
1415			2	2.0	60.0	1		0	0
1416			2	2.0	50.0	1		0	0
1417			2	3.0	178.91	2		0	0
1418			3	3.5	178.91	2		0	0
1419			3	4.0	168.22	2		0	0
1420			2	3.5	138.85	2		0	0
1421			2	3.5	196.26	2		0	0
1422			2	3.0	120.16	2		0	0
1423			3	4.0	177.57	2		0	0
1424			3	4.0	172.23	2		0	0
1425			2	4.0	178.91	2		0	0
1426			4	4.5	228.3	2		0	0
1427			2	2.5	198.93	2		0	0
1428			2	4.0	209.61	2		0	0
1429			2	3.5	132.18	2		0	0
1430			4	4.0	477.97	2		0	0
1431			5	4.5	624.83	2		0	0
1432			3	3.5	161.55	2		0	0
1433			3	4.5	180.24	2		0	0
1434			2	2.0	140.19	2		0	0
1435			3	4.5	268.36	2		0	0
1436			4	3.5	259.01	2		0	0
1437			2	3.5	134.85	2		0	0
